open time,close_position,return_lag_1h,log_return_1h,gk_avg_3h,log_return_3h,gk_lag_1h,hl_range_pct,trade_intensity,atr_lag_3h,log_return_6h,target_class
2025-12-16 10:00:00,0.6696971424164962,0.0007973067628425,0.0072695175457564,0.0040790523680951,0.0110809408797284,0.0017751323768447,1.210209104367773,0.8346676707800116,624.4780936306012,0.0132105818417672,1
2025-12-16 11:00:00,0.8655882352771396,0.0072695175457564,0.0032304624256053,0.0042285900349971,0.0112972867342041,0.0072883298849997,0.5844505219658852,0.6382698117916842,611.946086942701,0.0142346812526696,0
2025-12-16 12:00:00,0.3367445788435534,0.0032304624256053,-0.0005556115156463,0.004717990450666,0.0099443684557154,0.0036223078431467,0.4616170666338847,0.73993133878057,584.3049378753652,0.0081162778379612,0
2025-12-16 13:00:00,0.0239746671797405,-0.0005556115156463,-0.0088677044910973,0.0055302570888006,-0.0061928535811382,0.0032433336238514,1.592806452157745,1.6210441023922473,617.7574423128391,0.0048880872985901,1
2025-12-16 14:00:00,0.7187245319880116,-0.0088677044910973,0.0098419699682103,0.0083245450806131,0.0004186539614666,0.0097251297994037,1.8975121878522117,2.3028489938571415,610.0604821476363,0.0117159406956709,1
2025-12-16 15:00:00,0.8514547780548702,0.0098419699682103,0.0077528657840424,0.0104655865823104,0.0087271312611555,0.012005171818584,1.5192873899589818,2.232090407494715,595.2411619942335,0.018671499716871,0
2025-12-16 16:00:00,0.3558549136041999,0.0077528657840424,-0.0044333336133031,0.0089183960445858,0.0131615021389496,0.0096664581289434,0.818705611916479,1.8008938691392606,651.0717932803605,0.0069686485578112,0
2025-12-16 17:00:00,0.0509183972694708,-0.0044333336133031,-0.0052228752785492,0.0066243456105775,-0.00190334310781,0.0050835581862298,0.8610155695973444,1.1573371484945782,722.8873794746208,-0.0014846891463433,1
2025-12-16 18:00:00,0.7511813487638779,-0.0052228752785492,0.0074249680816053,0.0054749463840646,-0.002231240810247,0.0051230205165593,1.0920884675389575,1.0170231156924914,766.7261380835758,0.0064958904509082,0
2025-12-16 19:00:00,0.5765284943253247,0.0074249680816053,-0.0022305216746207,0.0050616450956931,-2.8428871564517873e-05,0.0062182604494046,0.577593826029045,0.8342034809564853,763.1806996490345,0.0131330732673851,0
2025-12-16 20:00:00,0.4657411917424459,-0.0022305216746207,-0.0001431841928925,0.0046795379238668,0.0050512622140921,0.0038436543211153,0.5626376919065349,0.72261314464869,762.2549353883893,0.0031479191062822,1
2025-12-16 21:00:00,0.664342823696754,-0.0001431841928925,0.0022283341285939,0.0036080148160244,-0.0001453717389191,0.0039766990010804,0.467410949634705,0.3519920221579541,776.2831542892193,-0.0023766125491662,1
2025-12-16 22:00:00,0.4980176883027369,0.0022283341285939,0.0001680414454537,0.0031184118190296,0.0022531913811552,0.0030036911258773,0.3361799630772771,0.3846422315926046,756.969357554275,0.0022247625095908,1
2025-12-16 23:00:00,0.9587250293419792,0.0001680414454537,0.0009118301476034,0.0024996064337762,0.0033082057216513,0.0023748453301311,0.3099355795620145,0.3487179352662397,738.0944034432555,0.0083594679357436,0
2025-12-17 00:00:00,0.2541326565550188,0.0009118301476034,-0.0037196032432157,0.0023869774984758,-0.0026397316501582,0.0021202828453201,0.4996389535375817,0.4867444843415937,714.6762317687366,-0.0027851033890774,1
2025-12-17 01:00:00,0.1370855754179744,-0.0037196032432157,0.0001723689790137,0.0028332344536675,-0.0026354041165984,0.002665804319976,0.5264053599962589,0.5128655694594655,684.7072152138269,-0.000382212735443,0
2025-12-17 02:00:00,0.7389472628146695,0.0001723689790137,-0.0007913830842929,0.0031894680560472,-0.0043386173484948,0.0037136161957064,0.4558254948616373,0.6229682595313739,655.250985555697,-0.0010304116268434,0
2025-12-17 03:00:00,0.1366547736719983,-0.0007913830842929,-0.0030847786093028,0.0033809259832285,-0.003703792714582,0.0031889836524592,0.5334719050093103,0.3390842860527976,639.688058016004,-0.0063435243647403,0
2025-12-17 04:00:00,0.0449252231476403,-0.0030847786093028,-0.0053036970348287,0.0036089616951164,-0.0091798587284245,0.0032401781015199,0.7800142612999282,0.5567961385774995,626.916053872004,-0.0118152628450229,0
2025-12-17 05:00:00,0.761974325716954,-0.0053036970348287,-0.0014519668034482,0.0040078609324548,-0.0098404424475799,0.00439772333137,0.6321745602004247,0.8069358797353579,610.6199071668611,-0.0141790597960747,1
2025-12-17 06:00:00,0.4555276080858426,-0.0014519668034482,0.0017483992890869,0.0040019986367881,-0.00500726454919,0.0043856813644745,0.4810552170032041,0.59462283884856,600.2370566549432,-0.0087110572637721,1
2025-12-17 07:00:00,0.7850369907126344,0.0017483992890869,0.003079101544528,0.0039620655689382,0.0033755340301667,0.0032225912145196,0.661515419678346,0.6102796990563985,605.6972668938754,-0.0058043246982578,0
2025-12-17 08:00:00,0.0957998859180611,0.003079101544528,-0.0074945613241045,0.0036871534614857,-0.0026670604904896,0.0042779241278204,0.8319746616901746,0.5584947720673447,601.5496049728846,-0.0125075029380694,1
2025-12-17 09:00:00,0.4385726037375978,-0.0074945613241045,0.0002522956603716,0.0035728160433728,-0.0041631641192049,0.0035609450421169,0.4079383957825175,0.4741121987049587,588.3996331891069,-0.0091704286683949,1
2025-12-17 10:00:00,0.6440072153820833,0.0002522956603716,0.0023928313195918,0.0037003825604828,-0.0048494343441411,0.0028795789601811,0.6911671283721279,0.8567834331916238,587.501087961313,-0.0014739003139744,1
2025-12-17 11:00:00,0.7305790034650926,0.0023928313195918,0.0041331163007225,0.0038088410854208,0.006778243280686,0.0046606236791503,0.657816228088028,0.6322888617536678,596.8788673926474,0.0041111827901964,1
2025-12-17 12:00:00,0.5194989303162804,0.0041331163007225,0.0005320298096663,0.0038940175085493,0.0070579774299806,0.0038863206169309,0.4457911134781245,0.6803281134754192,579.425376864601,0.0028948133107756,1
2025-12-17 13:00:00,0.7807390215992511,0.0005320298096663,0.006891322703639,0.0047654872577831,0.0115564688140277,0.0031351082295666,1.1899049392928538,1.2224619064599829,580.8035642314154,0.0067070344698866,1
2025-12-17 14:00:00,0.9963071266077252,0.006891322703639,0.0230624631855331,0.0082066411600466,0.0304858156988384,0.0072750329268517,2.8143363012449827,2.8369322631498974,580.1883096434574,0.0372640589795243,0
2025-12-17 15:00:00,0.0298772329723316,0.0230624631855331,-0.0276137584049979,0.0135506903550755,0.0023400274841742,0.0142097823237215,3.701424591303524,4.050847880993863,566.4584303832105,0.0093980049141547,0
2025-12-17 16:00:00,0.5115845173657808,-0.0276137584049979,-0.002834694480745,0.0154292332365648,-0.0073859897002099,0.0191672558146532,1.842320148262061,3.176910305886513,600.4778282129809,0.0041704791138178,0
2025-12-17 17:00:00,0.1932147586134481,-0.002834694480745,-0.0064515337145789,0.0125390529125128,-0.036899986600322,0.0129106615713195,0.9699386026053028,1.4741798851315304,737.8565547691965,-0.0064141709014836,0
2025-12-17 18:00:00,0.1403491053532228,-0.0064515337145789,-0.0069420074888153,0.0090608969633542,-0.0162282356841393,0.0055392413515656,1.3843537200967142,1.242705144457317,915.7868008571112,-0.0138882081999651,1
2025-12-17 19:00:00,0.79934874854433,-0.0069420074888153,0.0022032302032399,0.0071365167320608,-0.0111903110001543,0.0087327879671775,1.0246396910061175,1.3952217162419662,964.8427436530314,-0.0185763007003642,0
2025-12-17 20:00:00,0.4063512424489452,0.0022032302032399,-0.0014815919740153,0.0069291742298273,-0.0062203692595908,0.0071375208774392,0.7079539482400953,1.0368830933833957,955.8032619635298,-0.0431203558599127,1
2025-12-17 21:00:00,0.8101497837497624,-0.0014815919740153,0.0010670604825527,0.0049503059278759,0.0017886987117773,0.0049172138448651,0.4060924686402667,0.5027364469738378,972.4016003947058,-0.014439536972362,1
2025-12-17 22:00:00,0.8304600876555289,0.0010670604825527,0.0041342436760762,0.0037845940420772,0.0037197121846136,0.0027961830613234,0.6288460997214614,0.4502899661949373,965.90005750937,-0.0074705988155407,0
2025-12-17 23:00:00,0.7506912442204042,0.0041342436760762,-0.0011110062191345,0.0031891597251809,0.0040902979394945,0.0036403852200429,0.4529051675018695,0.3326410985439301,940.3407676872728,-0.0021300713200962,0
2025-12-18 00:00:00,0.6773478514222367,-0.0011110062191345,-0.0001447174984766,0.002959722037177,0.0028785199584652,0.0031309108941763,0.2982115194651104,0.4526963696527823,898.1142842810389,0.0046672186702424,0
2025-12-18 01:00:00,0.6749510866513222,-0.0001447174984766,-0.0012942274200596,0.0027469186159467,-0.0025499511376707,0.0021078699973117,0.4391819200385153,0.6311830194466114,872.7446925466792,0.0011697610469427,1
2025-12-18 02:00:00,0.8075068910819599,-0.0012942274200596,0.0067172323212854,0.0035656481407644,0.005278287402749,0.0030019749563519,0.9833374163952732,0.8017129733218975,838.3057859362025,0.0093685853422436,0
2025-12-18 03:00:00,0.8105115953662569,0.0067172323212854,-0.0009381600912147,0.0040160721643856,0.0044848448100108,0.0055870994686296,0.4953338981098033,0.542721228577641,796.7946583693315,0.007363364768476,1
2025-12-18 04:00:00,0.5376113718105885,-0.0009381600912147,0.0016966990080644,0.0037328703831014,0.0074757712381348,0.0034591420681751,0.3389137816754872,0.3665742834670891,766.8964684858079,0.0049258201004641,0
2025-12-18 05:00:00,0.1465236744111425,0.0016966990080644,-0.0037473270147404,0.0025713095304426,-0.0029887880978909,0.0021523696124994,0.4444308192071094,0.4327862502260435,773.014577879679,0.002289499304858,1
2025-12-18 06:00:00,0.9410418088701648,-0.0037473270147404,0.0023691010563498,0.0018862709768216,0.0003184730496736,0.0021024169106532,0.2873649114274672,0.3435103194070101,748.4456794597022,0.0048033178596846,1
2025-12-18 07:00:00,0.8895005171830233,0.0023691010563498,0.0021663629539107,0.0017516639632995,0.00078813699552,0.001404026407312,0.3117217895695883,0.4427126421474735,715.9895594982947,0.0082639082336549,1
2025-12-18 08:00:00,0.6661830053353893,0.0021663629539107,0.0016700728258672,0.0021960053531638,0.0062055368361279,0.0017485485719331,0.5071110284346882,0.6741443857560961,692.2881623912735,0.0032167487382369,1
2025-12-18 09:00:00,0.810848872511147,0.0016700728258672,0.003465745708226,0.0031521843363611,0.0073021814880041,0.0034354410802463,0.675256169874406,0.5628462508141477,660.6240079347544,0.0076206545376778,1
2025-12-18 10:00:00,0.5353636212125107,0.003465745708226,0.0006986483729364,0.0032016832511998,0.0058344669070298,0.0042725633569038,0.2751942222494467,0.4548107485280647,632.7708645108429,0.0066226039025499,0
2025-12-18 11:00:00,0.8063546882816252,0.0006986483729364,-0.0004719350207541,0.0028329378131014,0.0036924590604084,0.0018970453164492,0.3316695826404254,0.3897714199723905,619.0786599029257,0.0098979958965363,0
2025-12-18 12:00:00,0.4720651080797113,-0.0004719350207541,-0.0004668862319747,0.0022628815087138,-0.0002401728797924,0.0023292047659512,0.3647032276762869,0.5128830138824161,616.9566127670021,0.0070620086082116,1
2025-12-18 13:00:00,0.8191010888988538,-0.0004668862319747,0.0180766346930583,0.0052257037986551,0.0171378134403292,0.002562394443741,2.1870600112321887,2.149371750239032,590.0568547122162,0.0229722803473592,0
2025-12-18 14:00:00,0.3530416599993524,0.0180766346930583,-0.0057168198704745,0.0089526596920267,0.0118929285906089,0.0107855121862731,1.9812734591126633,3.152013633379571,568.5920793756296,0.0155853876510173,1
2025-12-18 15:00:00,0.3918227059511535,-0.0057168198704745,0.0019025369724368,0.0117901533559288,0.0142623517950205,0.013510072446066,1.5777829897922715,2.4558629197862136,550.7097879916565,0.0140221789152282,0
2025-12-18 16:00:00,0.2376725693543568,0.0019025369724368,-0.005658512156751,0.009589337291981,-0.0094727950547887,0.0110748754354473,0.7744336128343225,1.832745453838454,650.1762317065376,0.0076650183855405,0
2025-12-18 17:00:00,0.3944031069351467,-0.005658512156751,-0.0175415546625884,0.0109577477158285,-0.0212975298469025,0.0041830639944295,2.938604747538149,3.4037453096625665,728.7607865846421,-0.0094046012562936,0
2025-12-18 18:00:00,0.2138506808987399,-0.0175415546625884,-0.0059559398847396,0.0102108036374326,-0.0291560067040791,0.0176153037176087,1.3598231941374823,1.5548396466688197,776.4600161143097,-0.0148936549090584,0
2025-12-18 19:00:00,0.0016223040642508,-0.0059559398847396,-0.0174387165453078,0.0110105080729824,-0.0409362110926359,0.0088340432002595,1.8094477058853569,2.259267505845337,769.6850149632877,-0.0504090061474246,1
2025-12-18 20:00:00,0.1620723362639018,-0.0174387165453078,0.0011694811964747,0.0073989733631383,-0.0222251752335728,0.0065821773010789,0.9675743193196344,1.5480260445667835,896.2367996087675,-0.0435227050804754,1
2025-12-18 21:00:00,0.8394676859626115,0.0011694811964747,0.0123176203817124,0.0068962625351687,-0.0039516149671208,0.0067806995880765,1.490921214817759,0.944782841799779,915.7227424938552,-0.0331076216711999,0
2025-12-18 22:00:00,0.6370884106681185,0.0123176203817124,-0.0005615200742025,0.0059725337552133,0.0129255815039844,0.0073259107163506,0.5408090963987319,0.4550705739694789,959.5061180300085,-0.0280106295886513,0
2025-12-18 23:00:00,0.6523227711918448,-0.0005615200742025,-0.0007769757939257,0.0045179426131692,0.0109791245135839,0.0038109909612127,0.3483775803965557,0.3551453609765556,949.4271095992942,-0.0112460507199887,1
2025-12-19 00:00:00,0.9999999999677086,-0.0007769757939257,0.0010340035174163,0.0029028859576889,-0.0003044923507121,0.0024169261619441,0.3617550775142814,0.5340472095892492,972.8030303422008,-0.0042561073178328,0
2025-12-19 01:00:00,0.4249353064769098,0.0010340035174163,-0.0033283574280935,0.0028115982078991,-0.0030713297046031,0.0024807407499098,0.5797439136206879,0.6467234311428265,936.3770996034732,0.0098542517993814,1
2025-12-19 02:00:00,0.6401275089062239,-0.0033283574280935,0.0037786976200636,0.0040481842105688,0.0014843437093864,0.0035371277118433,0.9267142935874578,0.752717184206605,890.7730210603678,0.0124634682229704,1
2025-12-19 03:00:00,0.6540244674516754,0.0037786976200636,0.014466316900557,0.0076305541444192,0.0149166570925271,0.0061266841699531,2.2539862695256736,1.9738250741649528,849.2663766989135,0.0146121647418151,1
2025-12-19 04:00:00,0.4817645405922672,0.014466316900557,0.002436281890092,0.0078049004812122,0.0206812964107127,0.0132278505514612,0.6128926858602733,0.850799318626422,823.9359212204197,0.0176099667061097,1
2025-12-19 05:00:00,0.8542335247132704,0.002436281890092,0.0004202170486877,0.0073231907957217,0.0173228158393367,0.0040601667222221,0.6615450203953539,0.6357950475619972,821.7740697046753,0.0188071595487231,1
2025-12-19 06:00:00,0.9989760499653136,0.0004202170486877,0.0039337284873897,0.0042412315062592,0.0067902274261693,0.0046815551134817,0.6586391636997199,0.4826634912623568,902.9702075829132,0.0217068845186966,1
2025-12-19 07:00:00,0.4919069633892108,0.0039337284873897,0.0053579533777323,0.005254524501916,0.0097118989138099,0.0039819726830737,1.1091441604304084,1.0634864167024798,876.6044784698483,0.0303931953245227,1
2025-12-19 08:00:00,0.7513141426626705,0.0053579533777323,0.0016969587304129,0.0049292461798874,0.0109886405955351,0.0071000457091924,0.5441371997569137,0.5813946055714402,855.1663014362879,0.028311456434872,1
2025-12-19 09:00:00,0.7743059457954085,0.0016969587304129,2.5538028083182896e-05,0.004316545572751,0.0070804501362285,0.0037057201473961,0.3029452461454283,0.4354284770925642,835.2401370479814,0.0138706775623978,1
2025-12-19 10:00:00,0.823282842697362,2.5538028083182896e-05,0.0018377059323047,0.0030062997417518,0.0035602026908008,0.0021438708616645,0.4756925825922097,0.4472288393160989,845.2608415445541,0.0132721016046107,0
2025-12-19 11:00:00,0.2441289799130412,0.0018377059323047,-0.0007751077806526,0.0024095865895162,0.001088136179735,0.0031693082161948,0.2795392675855799,0.4142433560476795,819.1279242913713,0.0120767767752702,0
2025-12-19 12:00:00,0.0227864433328838,-0.0007751077806526,-0.0038940237199455,0.0025308386126929,-0.0028314255682935,0.0019155806906892,0.4940247623609187,0.6639161910220817,779.683786841988,0.0042490245679351,1
2025-12-19 13:00:00,0.4350741359132782,-0.0038940237199455,0.0016061139949184,0.0024790294533622,-0.0030630175056798,0.0025076269311946,0.4491282330312112,0.5561856854011273,753.9835163532739,0.0004971851851209,1
2025-12-19 14:00:00,0.6413192235717574,0.0016061139949184,0.0020759793841152,0.0045850730097613,-0.0002119303409119,0.0030138807382028,1.176661241022769,1.7070359188475952,717.7382651851831,0.0008762058388232,0
2025-12-19 15:00:00,0.1517689784433423,0.0020759793841152,-0.0025905602959251,0.0082619469448753,0.0010915330831084,0.0082337113598865,1.9410616283656017,2.100364488414475,697.4733891005271,-0.0017398924851851,1
2025-12-19 16:00:00,0.1092864783476325,-0.0025905602959251,0.0003567224137257,0.0099490310951541,-0.0001578584980843,0.0135382487365364,1.1475366049787878,1.158897424282649,675.8838613076324,-0.0032208760037641,0
2025-12-19 17:00:00,0.0475702595971859,0.0003567224137257,-0.0118908484874335,0.0103115657476731,-0.014124686369633,0.0080751331890394,1.6951517225316597,1.5883636363636362,701.7192997856588,-0.014336616710545,1
2025-12-19 18:00:00,0.4988950365283393,-0.0118908484874335,0.0024375841663847,0.0073974817319095,-0.009096541907323,0.0093213153174435,0.7112923760123212,0.9593598322923308,773.5393498009687,-0.0080050088242147,1
2025-12-19 19:00:00,0.7177293228458339,0.0024375841663847,0.0078911796234414,0.0068113301129123,-0.0015620846976074,0.0047959966892454,1.128191269440849,0.9812157652393088,790.4036819580423,-0.0017199431956917,1
2025-12-19 20:00:00,0.6050972903408063,0.0078911796234414,0.0028836218823293,0.0057650053025362,0.0132123856721554,0.006316678332048,0.9094365922206302,0.984824460835784,839.219133246754,-0.0009123006974776,0
2025-12-19 21:00:00,0.1315086782332387,0.0028836218823293,-0.0029578454999086,0.0046851762390086,0.007816956005862,0.006182340886315,0.3410770109996264,0.4628734749070347,823.5556237291282,-0.0012795859014611,1
2025-12-19 22:00:00,0.8602968712616875,-0.0029578454999086,0.0057369666915752,0.0036070590453488,0.0056627430739959,0.0015565094986628,0.6649628874507428,0.5683407501589319,835.5209363199043,0.0041006583763885,0
2025-12-19 23:00:00,0.0136634976779126,0.0057369666915752,-0.0023553725120939,0.001902312105039,0.0004237486795727,0.0030823267510684,0.2565893483481434,0.1997675808087095,833.0701551541973,0.0136361343517281,0
2025-12-20 00:00:00,0.1944787985779822,-0.0023553725120939,-0.0014909516118048,0.0019046930811638,0.0018906425676765,0.0010681000653856,0.257256268718256,0.2881255088913687,794.965144071755,0.0097075985735384,1
2025-12-20 01:00:00,0.4401503288167787,-0.0014909516118048,0.0007980394958977,0.0012711572906265,-0.0030482846280011,0.0015636524270372,0.181264134827373,0.1995445081185555,780.1433480666302,0.0026144584459947,1
2025-12-20 02:00:00,0.6663675742367995,0.0007980394958977,0.001453937752018,0.0017251240518443,0.0007610256361108,0.0011817193794566,0.3664231252899494,0.2295327529029709,740.572394633299,0.0011847743156837,1
2025-12-20 03:00:00,0.2366416901954966,0.001453937752018,0.0001240229088001,0.0016379740916617,0.0023760001567158,0.002430000349039,0.1845718266897606,0.1600096169722179,703.8457950166344,0.0042666427243923,1
2025-12-20 04:00:00,0.8005017654338914,0.0001240229088001,0.0009108814928792,0.001787217573689,0.0024888421536975,0.0013022025464893,0.2437726915918589,0.1694059449938212,664.9746668011611,-0.0005594424743036,0
2025-12-20 05:00:00,0.0675439774382959,0.0009108814928792,-6.795375610693732e-07,0.0017712434118433,0.0010342248641183,0.0016294498255386,0.3373678624606501,0.3318305436996258,640.562190601078,0.0017952505002292,1
2025-12-20 06:00:00,0.1772624836806287,-6.795375610693732e-07,0.00011891204328,0.0017862972918958,0.0010291139985982,0.0023820778635018,0.1909500631951571,0.1972777284065919,606.4377484152873,0.0034051141553142,0
2025-12-20 07:00:00,0.6160810519066285,0.00011891204328,-0.0003443174795182,0.0016079003614693,-0.0002260849737992,0.0013473641866469,0.1576543229875661,0.2519631602818827,578.495052099909,0.0022627571798981,0
2025-12-20 08:00:00,0.0,-0.0003443174795182,-0.0002061941873913,0.0012675435889547,-0.0004315996236295,0.0010942590342592,0.1935139350088152,0.305414184315551,558.4511198070587,0.0006026252404888,0
2025-12-20 09:00:00,0.0286220871303033,-0.0002061941873913,-0.0003763573514937,0.001124887052366,-0.0009268690184034,0.0013610075459578,0.1342491838955412,0.2072806569486464,530.6060398208399,0.0001022449801949,0
2025-12-20 10:00:00,0.2184472127709587,-0.0003763573514937,-0.0006804318402326,0.0011607592789721,-0.0012629833791177,0.000919394576881,0.1802776848007926,0.2391825531531276,502.6463226907798,-0.001489068352917,1
2025-12-20 11:00:00,0.8273500121045975,-0.0006804318402326,0.0012884714660721,0.0011880155009221,0.0002316822743458,0.0012018757140773,0.2331847038084055,0.2562159081390903,478.9422996414379,-0.0001999173492837,0
2025-12-20 12:00:00,0.4342246755728902,0.0012884714660721,-0.0002444858428478,0.0012505829437744,0.0003635537829917,0.001442776211808,0.1580514339635357,0.192737130030542,453.19213538133545,-0.0005633152354116,1
2025-12-20 13:00:00,0.8661605562190303,-0.0002444858428478,0.0001621286601532,0.0023161167834772,0.0012061142833775,0.0011070969054378,0.6207857470664865,0.734323468515415,432.17412571124026,-5.686909574006005e-05,0
2025-12-20 14:00:00,0.9022621809417968,0.0001621286601532,-0.0001077429512538,0.0025724170415574,-0.0001901001339484,0.0043984772331856,0.3125280418686019,0.4792470776531705,416.00811673186536,4.158214039731612e-05,0
2025-12-20 15:00:00,0.6334494484269133,-0.0001077429512538,-0.0009314236781047,0.0028186303332291,-0.0008770379692053,0.0022116769860488,0.2734673709787764,0.3724184773726129,396.2568226795897,-0.0005134841862135,0
2025-12-20 16:00:00,0.1475665748258038,-0.0009314236781047,-0.0003288182201952,0.0016354406085655,-0.0013679848495538,0.0018457367804528,0.1235398138530771,0.3279003570071157,407.0934782024762,-0.0001618705661761,1
2025-12-20 17:00:00,0.5059477630911947,-0.0003288182201952,0.0003638600784922,0.0013047353080454,-0.0008963818198076,0.0008489080591948,0.1754103454454406,0.5125713329844095,397.7182297594419,-0.001086481953756,1
2025-12-20 18:00:00,0.6044384465210827,0.0003638600784922,0.0014891075309476,0.0013313924451561,0.0015241493892447,0.0012195610844884,0.3020612658060948,0.3855982084812822,386.5340704909104,0.0006471114200393,0
2025-12-20 19:00:00,0.2484948001994998,0.0014891075309476,-0.0009095640389894,0.0013332304519602,0.0009434035704503,0.0019257081917849,0.1449459000110156,0.5265435884766919,366.703065455846,-0.0004245812791033,1
2025-12-20 20:00:00,0.5950763170266379,-0.0009095640389894,0.0004382890661292,0.0011822442909452,0.0010178325580873,0.0008544220796072,0.1150426637786138,0.4510568538843503,351.558560780429,0.0001214507382797,0
2025-12-20 21:00:00,0.0919606932802162,0.0004382890661292,-0.0007124873651314,0.0012142236557605,-0.0011837623379916,0.0007666026014435,0.2930322202802329,0.7008092469552343,345.5015207246837,0.000340387051253,1
2025-12-20 22:00:00,0.6738557521285672,-0.0007124873651314,0.000800280718891,0.0013975377842016,0.0005260824198888,0.0020216462862308,0.2106155063443574,0.8823099329199728,329.95784067292055,0.0014694859903393,1
2025-12-20 23:00:00,0.6340233389647325,0.000800280718891,0.0009233456790725,0.0015548324977766,0.0010111390328321,0.0014043644649305,0.1929926019313959,0.7859499023352685,313.6429949105693,0.0020289715909195,1
2025-12-21 00:00:00,0.6418050767281462,0.0009233456790725,0.0003057446178195,0.0012154549617561,0.0020293710157832,0.0012384867421683,0.1444088739728227,0.6150967047756694,309.7027809883855,0.0008456086777918,0
2025-12-21 01:00:00,0.0,0.0003057446178195,-0.0042640714609678,0.0012266316137111,-0.0030349811640756,0.0010035136781695,0.4273289170330752,0.8622217994542104,300.8618680606442,-0.0025088987441866,0
2025-12-21 02:00:00,0.2651439566609808,-0.0042640714609678,-0.0007737179977719,0.0015480992362868,-0.00473204484092,0.0014378944207954,0.3191130331475473,1.852537896729337,291.5524489134553,-0.0037209058080878,1
2025-12-21 03:00:00,0.6317743132594802,-0.0007737179977719,0.0014417004742417,0.0017072473002793,-0.0035960889844981,0.0022028896098955,0.2447126533882393,0.9747598652750634,279.8444168482085,-0.0015667179687148,0
2025-12-21 04:00:00,0.1596892968667821,0.0014417004742417,-5.4616741225640694e-05,0.0014929208693467,0.0006133657352439,0.0014809578701468,0.1125635220834285,0.7809297302166218,286.7198156447644,-0.0024216154288315,1
2025-12-21 05:00:00,0.8847436430924756,-5.4616741225640694e-05,0.0008299434805016,0.0009492628666276,0.0022170272135177,0.0007949151279976,0.1088735456911976,0.6371116512487813,286.2855430987098,-0.0025150176274023,0
2025-12-21 06:00:00,0.1678300682903472,0.0008299434805016,-0.0005473539297228,0.0007933846662198,0.0002279728095532,0.0005719156017383,0.1512418107151308,0.5971687939389803,281.2308614488023,-0.0033681161749447,1
2025-12-21 07:00:00,0.9999999999167916,-0.0005473539297228,0.00095390194457,0.00078198756154,0.0012364914953488,0.0010133232689235,0.1362974609862898,0.5394461872148459,268.22365705960243,0.0018498572305928,1
2025-12-21 08:00:00,0.6332656357341984,0.00095390194457,0.0041092755993639,0.0020237577778033,0.004515823614211,0.000760723813958,0.7062853443390967,2.3780592050660463,255.91911012677312,0.0067328508277288,1
2025-12-21 09:00:00,0.6750477238606511,0.0041092755993639,0.0040010042626133,0.0029881068580434,0.0090641818065472,0.0042972262505283,0.6541248213297779,3.1784870089477963,247.15560226057477,0.0092921546161005,0
2025-12-21 10:00:00,0.2234740373485564,0.0040010042626133,-0.0025122420747065,0.0036584356578355,0.0055980377872707,0.0039063705096438,0.4504578673816471,1.8968359284644696,238.08591638481897,0.0068345292826196,0
2025-12-21 11:00:00,0.0831428747864291,-0.0025122420747065,-0.0007695547347751,0.0026257440655496,0.0007192074531317,0.0027717102133342,0.182716852534328,0.9811733859932168,265.74620807161773,0.0052350310673427,1
2025-12-21 12:00:00,0.3818907130091808,-0.0007695547347751,0.0004111948416197,0.0025330762240396,-0.0028706019678618,0.0011991514736708,0.5147114652054982,1.9468487951652749,288.2979074950737,0.0061935798386854,0
2025-12-21 13:00:00,0.064023833022052,0.0004111948416197,-0.0109798661450656,0.0034497027727936,-0.0113382260382209,0.0036283669851137,1.2481792538163106,4.530327037286126,296.235199816854,-0.0057401882509501,1
2025-12-21 14:00:00,0.8440564816913652,-0.0109798661450656,0.0044963158860995,0.0041352930803872,-0.0060723554173463,0.0055215898595963,0.6055401238037436,2.3635280244944257,286.6391141156501,-0.0053531479642145,1
2025-12-21 15:00:00,0.555035485684784,0.0044963158860995,3.145348067374744e-05,0.0041555390250149,-0.0064520967782923,0.0032559223964515,0.5215745342090926,1.429363610527702,298.7527488216748,-0.0093226987461542,1
2025-12-21 16:00:00,0.974419755633772,3.145348067374744e-05,0.0033014226839046,0.0030800057782761,0.0078291920506779,0.0036891048189968,0.4344653266361225,1.135716259663928,355.5761239058418,-0.0035090339875429,0
2025-12-21 17:00:00,0.202846476892077,0.0033014226839046,-0.0003966418613752,0.0025602296913857,0.0029362343032031,0.0022949901193798,0.2426290253151663,0.8800947140918309,368.2685436268523,-0.0031361211141431,1
2025-12-21 18:00:00,0.9865494978282608,-0.0003966418613752,0.0013684510463142,0.0026413056796636,0.0042732318688437,0.0016965941357803,0.5674028937050056,1.063026806687854,374.7736476535055,-0.0021788649094487,1
2025-12-21 19:00:00,0.708875056455262,0.0013684510463142,0.000439950247051,0.0029346950833927,0.00141175943199,0.0039323327838306,0.4502734448856898,0.9279275799356884,375.4248156782551,0.0092409514826679,0
2025-12-21 20:00:00,0.0007428316743582,0.000439950247051,-0.0028639358958932,0.0027737697480954,-0.0010555346025279,0.0031751583305671,0.3051536558142461,0.5220951325204072,363.9159002726656,0.0018806997006751,0
2025-12-21 21:00:00,0.2560768591665207,-0.0028639358958932,-0.0007721359329187,0.0021851235319719,-0.0031961215817609,0.0012138181298884,0.3140438048402642,0.5854420095322789,373.7676216817607,0.0010771102870827,1
