open time,hl_range_pct,gk_avg_6h,gk_lag_6h,hour_cos,gk_avg_3h,gk_lag_1h,trade_intensity,log_return_3h,log_return_6h,atr_lag_3h,target_reg
2025-10-27 16:00:00,0.6621264845658703,0.0034435630868187,0.0024144737789898,-0.5000000000000004,0.0036602384124115,0.0026056703264342,1.2855608984915354,0.0020219120229502,0.0004297983603492,564.7212534076874,0.0021416586703292
2025-10-27 17:00:00,0.3412699386704511,0.0033983674379187,0.0024128325637296,-0.2588190451025206,0.0028254911652204,0.0037291444988977,0.8273690172755593,0.0077739860568989,0.0029778258791059,585.3847353071379,0.0020649050602086
2025-10-27 18:00:00,0.4031482322296811,0.0033830169736866,0.0021570078456008,-1.8369701987210294e-16,0.0026452360764785,0.0021416586703292,0.7044945390651518,0.0032348339217891,0.0024002664905533,575.4601113566283,0.0026133607339543
2025-10-27 19:00:00,0.4797001356502727,0.002966773283621,0.0051108228743478,0.2588190451025203,0.0022733081548307,0.0020649050602086,0.8324623494836991,-0.0048162694583567,-0.0027943574354065,588.9801034025838,0.0019724781872731
2025-10-27 20:00:00,0.4671173875326028,0.0025212029128495,0.0046459004119026,0.5000000000000001,0.0022169146604787,0.0026133607339543,0.6527212325528557,-0.0108697917218939,-0.003095805664995,575.1150960166847,0.0029225554742804
2025-10-27 21:00:00,0.4298936070626544,0.0025740171041572,0.0026056703264342,0.7071067811865474,0.002502798131836,0.0019724781872731,0.6415654498782117,-0.0090530827797685,-0.0058182488579793,567.2497320154929,0.0030818695938812
2025-10-27 22:00:00,0.4606068169037738,0.0024661379533211,0.0037291444988977,0.8660254037844384,0.0026589677518116,0.0029225554742804,0.8207297978762714,-0.0072483297971167,-0.0120645992554735,566.1161797286724,0.0024568846467058
2025-10-27 23:00:00,0.3472335115130328,0.0025186756160505,0.0021416586703292,0.965925826289068,0.0028204365716225,0.0030818695938812,0.8421106693970858,-0.0030409168717656,-0.0139107085936596,563.8678811766243,0.0035432194292616
2025-10-28 00:00:00,0.5141026803134686,0.002765061344226,0.0020649050602086,1.0,0.0030273245566162,0.0024568846467058,0.9776550322299123,-0.0029880287820238,-0.0120411115617923,558.6901753782944,0.0026036373344006
2025-10-28 01:00:00,0.5117161705211345,0.0027634407776337,0.0026133607339543,0.9659258262890684,0.002867913803456,0.0035432194292616,0.7217523899677171,0.0027325975697519,-0.0045157322273648,556.3273057084162,0.0049387690821391
2025-10-28 02:00:00,0.7935881023309933,0.0032578225934447,0.0019724781872731,0.8660254037844387,0.0036952086152671,0.0026036373344006,0.9226549670949544,-0.0014971636195112,-0.0045380804912768,544.8910695863866,0.0024336151018723
2025-10-28 03:00:00,0.344891642606365,0.0031763325313767,0.0029225554742804,0.7071067811865476,0.0033253405061374,0.0049387690821391,0.9379579808171492,-0.0004689517890199,-0.0034569805710437,547.8188503302155,0.0019321842986961
2025-10-28 04:00:00,0.2765771368106506,0.0029847183155125,0.0030818695938812,0.5000000000000001,0.0031015228275692,0.0024336151018723,0.6572882685886585,-0.0040297029848891,-0.0012971054151372,550.5125038780571,0.002398226725324
2025-10-28 05:00:00,0.4387382948913154,0.0029749419952822,0.0024568846467058,0.2588190451025207,0.0022546753752975,0.0019321842986961,0.8764510763502179,-0.0029148892991084,-0.0044120529186197,575.7751821724818,0.0022892753808575
2025-10-28 06:00:00,0.5088615466152087,0.0027659513205482,0.0035432194292616,6.123233995736766e-17,0.0022065621349592,0.002398226725324,0.6848430640627895,0.0018180566542193,0.0013491048651992,562.7098120173046,0.0016458004777273
2025-10-28 07:00:00,0.2394989962638143,0.002606311844436,0.0026036373344006,-0.2588190451025206,0.002111100861303,0.0022892753808575,0.7325491474635598,0.001961667047943,-0.0020680359369459,545.030539730354,0.0018615495082575
2025-10-28 08:00:00,0.3206317237601569,0.0020934419154557,0.0049387690821391,-0.4999999999999998,0.0019322084556141,0.0016458004777273,0.6988411241783771,0.0072088269455114,0.0042939376464029,541.7019297496139,0.0025945766361948
2025-10-28 09:00:00,0.3747360921202281,0.0021202688378428,0.0024336151018723,-0.7071067811865475,0.0020339755407266,0.0018615495082575,0.6135111309042525,0.0036133048112496,0.0054313614654691,544.4875061960698,0.0010435765384853
2025-10-28 10:00:00,0.1562013098047038,0.0019721675444743,0.0019321842986961,-0.8660254037844387,0.0018332342276459,0.0025945766361948,0.4079831742645095,0.0035609158681553,0.0055225829160983,525.1298271820656,0.0019343530958486
2025-10-28 11:00:00,0.3293349736830168,0.0018948552728951,0.002398226725324,-0.9659258262890682,0.0018575020901763,0.0010435765384853,0.616022312424928,-0.0006075574385471,0.0066012695069641,513.8269823833466,0.0022918360183266
2025-10-28 12:00:00,0.3313512372918862,0.0018952820458066,0.0022892753808575,-1.0,0.0017565885508869,0.0019343530958486,0.6747686824302459,-0.0006904589205606,0.002922845890689,507.7807693559653,0.003147802007727
2025-10-28 13:00:00,0.9291317998422828,0.0021456156341399,0.0016458004777273,-0.9659258262890684,0.0024579970406341,0.0022918360183266,1.951417504571905,0.0080584096825603,0.0116193255507157,484.29642868768207,0.0111702891892142
2025-10-28 14:00:00,1.6184927595528766,0.0036970722476327,0.0018615495082575,-0.8660254037844388,0.0055366424050893,0.003147802007727,2.703736376173589,0.0061932176863933,0.0055856602478462,476.60525520999016,0.0050969669332808
2025-10-28 15:00:00,0.7936401323850049,0.004114137297147,0.0025945766361948,-0.7071067811865479,0.0064716860434074,0.0111702891892142,1.756610627306498,0.0016747065877688,0.0009842476672081,469.6498798378477,0.0046087434606305
2025-10-28 16:00:00,0.8409802569914286,0.0047083317841712,0.0010435765384853,-0.5000000000000004,0.0069586665277085,0.0050969669332808,1.8662463091415504,-0.0015707052849578,0.0064877043976025,512.7720312780015,0.0022001894036442
2025-10-28 17:00:00,0.3139561106774277,0.0047526378354705,0.0019343530958486,-0.2588190451025206,0.0039686332658519,0.0046087434606305,1.0247701647565428,0.001925957899125,0.0081191755855186,609.1718861867154,0.0042082896157569
2025-10-28 18:00:00,0.6290144214886046,0.0050720467683755,0.0022918360183266,-1.8369701987210294e-16,0.0036724074933439,0.0022001894036442,0.8577503081434413,0.0033215484510802,0.004996255038849,630.6481800305212,0.0058824386593799
2025-10-28 19:00:00,1.326976983637697,0.005527819543651,0.003147802007727,0.2588190451025203,0.0040969725595937,0.0042082896157569,1.9355149791383348,-0.0144227152400497,-0.0159934205250075,654.8875957426268,0.0071426229470994
2025-10-28 20:00:00,1.2219872606609192,0.0048565418366319,0.0111702891892142,0.5000000000000001,0.0057444504074121,0.0058824386593799,2.2142837018699444,-0.0217629914790549,-0.0198370335799298,633.9641960467253,0.006281193199835
2025-10-28 21:00:00,0.897858654942191,0.0050539128810576,0.0050969669332808,0.7071067811865474,0.0064354182687715,0.0071426229470994,1.1513417584868555,-0.0177921096195243,-0.0144705611684442,640.3603249005303,0.0025169671719423
2025-10-28 22:00:00,0.3976274304900568,0.0047052834996096,0.0046087434606305,0.8660254037844384,0.0053135944396256,0.006281193199835,0.8226574692763474,-0.0041064941872602,-0.0185292094273098,702.3803016933495,0.0021289628574424
2025-10-28 23:00:00,0.3937255117319987,0.0046934124085759,0.0022001894036442,0.965925826289068,0.0036423744097399,0.0025169671719423,0.6889845411498376,0.0008010403318811,-0.0209619511471737,750.6745658581102,0.0013636727617579
2025-10-29 00:00:00,0.4051657161396094,0.0042193095995761,0.0042082896157569,1.0,0.0020032009303809,0.0021289628574424,0.8274866060296662,-0.004892900591276,-0.0226850102108004,769.5213825825308,0.0054935351249789
2025-10-29 01:00:00,0.7784442368593146,0.0041544923438426,0.0058824386593799,0.9659258262890684,0.0029953902480598,0.0013636727617579,1.2728748216497754,-0.0064153756841616,-0.0105218698714218,746.7134266837791,0.0021029221940225
2025-10-29 02:00:00,0.3244346712761297,0.0033145422183298,0.0071426229470994,0.8660254037844387,0.0029867100269198,0.0054935351249789,0.6249040390282559,-0.0020543956380825,-0.0012533553062013,725.1274676349374,0.0018969030615086
2025-10-29 03:00:00,0.2905882140697874,0.0025838271952754,0.006281193199835,0.7071067811865476,0.00316445346017,0.0021029221940225,0.5964634812709037,0.0007166404778628,-0.0041762601134132,705.8740770895848,0.0017239851685982
2025-10-29 04:00:00,0.3307048853143544,0.0024516635280514,0.0025169671719423,0.5000000000000001,0.0019079368080431,0.0018969030615086,0.5352991264161046,0.0027563747481418,-0.0036590009360198,718.0080715831859,0.0033456233485081
2025-10-29 05:00:00,0.5057188176480558,0.0026544402765623,0.0021289628574424,0.2588190451025207,0.002322170526205,0.0017239851685982,0.8639169455609669,0.0032994301015314,0.0012450344634487,692.8310664701012,0.0018937966343166
2025-10-29 06:00:00,0.3282452451445178,0.0027427942553221,0.0013636727617579,6.123233995736766e-17,0.0023211350504743,0.0033456233485081,0.7804360667084743,0.0067377056804992,0.0074543461583621,666.6988474365222,0.0013597053651175
2025-10-29 07:00:00,0.2974962558737214,0.0020538226286785,0.0054935351249789,-0.2588190451025206,0.0021997084493141,0.0018937966343166,0.8025051386431397,0.0067790820484833,0.009535456796625,645.7253583339129,0.0031079263649901
2025-10-29 08:00:00,0.5908856864548887,0.0022213233238398,0.0021029221940225,-0.4999999999999998,0.0021204761214748,0.0013597053651175,0.8257959346874123,0.0002816327856157,0.0035810628871473,640.4349755957766,0.0020386059411599
2025-10-29 09:00:00,0.2978107260367895,0.0022449404704483,0.0018969030615086,-0.7071067811865475,0.0021687458904225,0.0031079263649901,0.7387814832906633,-0.0027381070930902,0.003999598587409,621.250334481793,0.0027811173601471
2025-10-29 10:00:00,0.4019402496730515,0.0024211291690398,0.0017239851685982,-0.8660254037844387,0.0026425498887657,0.0020386059411599,0.7583979031796391,-0.0062521425426984,0.0005269395057848,601.0103105902363,0.0027726281696899
2025-10-29 11:00:00,0.4414828789923647,0.0023256299725701,0.0033456233485081,-0.9659258262890682,0.0025307838236657,0.0027811173601471,0.696516557214432,0.0005430513304573,0.0008246841160732,605.8038598337905,0.0017183302617121
2025-10-29 12:00:00,0.2431696266358154,0.002296385577136,0.0018937966343166,-1.0,0.0024240252638497,0.0027726281696899,0.5191480296399839,0.0014567018611258,-0.0012814052319643,586.564298417091,0.0056796883148112
2025-10-29 13:00:00,0.8316687053873841,0.0030163827354183,0.0013597053651175,-0.9659258262890684,0.0033902155820711,0.0017183302617121,1.4665048738516484,2.7110465580503783e-05,-0.0062250320771177,577.0718485301558,0.0037161513345037
2025-10-29 14:00:00,0.6056266759499862,0.0031177535636706,0.0031079263649901,-0.8660254037844388,0.0037047233036757,0.0056796883148112,1.5937441528994365,-0.005707999868005,-0.0051649485375477,571.5281450637166,0.0049410620637941
2025-10-29 15:00:00,1.0427878318073358,0.0036014962507763,0.0020386059411599,-0.7071067811865479,0.004778967237703,0.0037161513345037,1.8856351377145215,-0.0145063589522217,-0.0130496570910957,550.3561347020233,0.0027835492545135
2025-10-29 16:00:00,0.5070097253667383,0.003601901566504,0.0027811173601471,-0.5000000000000004,0.0038135875509371,0.0049410620637941,1.7075509886500508,-0.0157760623027829,-0.0157489518372022,578.0971250804499,0.0039130273961858
2025-10-29 17:00:00,0.8224716622622393,0.0037919681042533,0.0027726281696899,-0.2588190451025206,0.0038792129048312,0.0027835492545135,1.0864995433581277,-0.0053923988253985,-0.0111003986934035,585.4659018604175,0.0170650052780747
2025-10-29 18:00:00,2.5542121311065267,0.0063497472736471,0.0017183302617121,-1.8369701987210294e-16,0.0079205273095914,0.0039130273961858,3.470676130238981,-0.0063275874622169,-0.0208339464144386,626.7047660132447,0.0081258361835727
2025-10-29 19:00:00,1.1583694866232783,0.0067574385851074,0.0056796883148112,0.2588190451025203,0.0097012896192778,0.0170650052780747,1.825112238620747,-0.0042061633713275,-0.0199822256741103,622.1772827265848,0.005706931587156
2025-10-29 20:00:00,1.0184373706066423,0.0070892352938827,0.0037161513345037,0.5000000000000001,0.0102992576829345,0.0081258361835727,0.9451114277788814,-0.00403042052295,-0.0094228193483485,643.4653339604007,0.0025385712242316
2025-10-29 21:00:00,0.3870189968827365,0.0066888201539557,0.0049410620637941,0.7071067811865474,0.0054571129983201,0.005706931587156,0.5216359055122374,0.0072913436039861,0.0009637561417691,799.6628101060861,0.0026911001048782
2025-10-29 22:00:00,0.6023514746704112,0.0066734119623498,0.0027835492545135,0.8660254037844384,0.003645534305422,0.0025385712242316,0.6129119234567018,0.0035025357436189,-0.0007036276277084,834.0883236699368,0.0064880188313923
2025-10-29 23:00:00,1.2220725643191366,0.0071025772015509,0.0039130273961858,0.965925826289068,0.0039058967201674,0.0026911001048782,0.9528495050742164,-0.0127537489414004,-0.0167841694643504,855.5734434077988,0.0047696950199909
2025-10-30 00:00:00,0.7963405761315154,0.0050533588252036,0.0170650052780747,1.0,0.0046496046520872,0.0064880188313923,1.1123943417421478,-0.0095220408070815,-0.0022306972030954,825.31676887867,0.0029422752389821
2025-10-30 01:00:00,0.4235621771930551,0.0041894320011051,0.0081258361835727,0.9659258262890684,0.0047333296967885,0.0047696950199909,0.9034564542029488,-0.0051238783320821,-0.0016213425884632,814.1355711016231,0.0031998017848569
2025-10-30 02:00:00,0.6135462948813792,0.0037715770340553,0.005706931587156,0.8660254037844387,0.0036372573479433,0.0029422752389821,0.8963964669811074,0.008729453900289,-0.0040242950411112,852.021601737221,0.002534731766267
2025-10-30 03:00:00,0.4038321116640709,0.0037709371243945,0.0025385712242316,0.7071067811865476,0.002892269596702,0.0031998017848569,0.9511409272210688,0.0017350252950656,-0.007787015512016,854.0507730417057,0.0135774581905269
2025-10-30 04:00:00,2.6123536234356086,0.0055853301386693,0.0026911001048782,0.5000000000000001,0.0064373305805503,0.002534731766267,2.799130803476786,-0.017216679589942,-0.0223405579220242,826.466432110155,0.0088966965235651
2025-10-30 05:00:00,1.827311788690783,0.0059867764206981,0.0064880188313923,0.2588190451025207,0.008336295493453,0.0135774581905269,1.5261939400812246,-0.0066683424171564,0.0020611114831328,816.0724012451448,0.0055941045643489
2025-10-30 06:00:00,0.890220922087525,0.0061241780114244,0.0047696950199909,6.123233995736766e-17,0.009356086426147,0.0088966965235651,1.1394868438894898,0.0001493322395911,0.0018843575346567,789.7279440133487,0.0050532941804734
2025-10-30 07:00:00,0.8555069234327815,0.006476014501673,0.0029422752389821,-0.2588190451025206,0.0065146984227958,0.0055941045643489,0.8378696885586695,0.0253848744149223,0.0081681948249803,935.9166622981091,0.0034189255458323
2025-10-30 08:00:00,0.7097456507654645,0.0065125351285022,0.0031998017848569,-0.4999999999999998,0.0046887747635516,0.0050532941804734,0.7180259824039453,0.004218095650259,-0.0024502467668972,1012.9640435625302,0.0031805615199345
2025-10-30 09:00:00,0.6252332155384035,0.0066201734207801,0.002534731766267,-0.7071067811865475,0.0038842604154134,0.0034189255458323,0.7055774054592387,-0.0053980470509279,-0.0052487148113367,1011.0437547366352,0.0025589721572455
2025-10-30 10:00:00,0.3654486709368081,0.0047837590818999,0.0135774581905269,-0.8660254037844387,0.0030528197410041,0.0031805615199345,0.6240576333186334,-0.0113872719783034,0.0139976024366187,1006.87991511259,0.0019046556895211
2025-10-30 11:00:00,0.4119223141585042,0.0036184189428926,0.0088966965235651,-0.9659258262890682,0.0025480631222337,0.0025589721572455,0.7021860194497548,-0.0090461331228918,-0.0048280374726327,991.0877783188332,0.0060742636924449
2025-10-30 12:00:00,1.3814093201950837,0.0036984454642419,0.0055941045643489,-1.0,0.0035126305130705,0.0019046556895211,1.4545452142946809,-0.0163238770495404,-0.0217219241004684,969.4979370103453,0.0075107174537045
2025-10-30 13:00:00,1.234391021745806,0.0041080160097804,0.0050532941804734,-0.9659258262890684,0.0051632122785569,0.0060742636924449,1.7287991137746022,-0.0227682353818037,-0.0341555073601072,928.989512938178,0.0032622281567222
2025-10-30 14:00:00,0.7053296312693312,0.0040818997782621,0.0034189255458323,-0.8660254037844388,0.0056157364342906,0.0075107174537045,1.5022729471539984,-0.0131353394428741,-0.0221814725657659,894.9152620140222,0.0058339910821277
2025-10-30 15:00:00,0.9492388746388988,0.0045241380386276,0.0031805615199345,-0.7071067811865479,0.0055356455641848,0.0032622281567222,1.12418808163296,-0.0062591765213009,-0.0225830535708413,937.9413147273063,0.0034934581977214
2025-10-30 16:00:00,0.6055505144641194,0.0046798857120402,0.0025589721572455,-0.5000000000000004,0.0041965591455238,0.0058339910821277,0.8828863363257787,0.0047959108613064,-0.0179723245204973,965.8412208182126,0.008028458675107
2025-10-30 17:00:00,1.2555601070234814,0.0057005195429712,0.0019046556895211,-0.2588190451025206,0.0057853026516521,0.0034934581977214,1.3443403400733684,-0.0074046011384334,-0.0205399405813075,951.4075621883406,0.0033573121907841
2025-10-30 18:00:00,0.7159217833432148,0.0052476942926944,0.0060742636924449,-1.8369701987210294e-16,0.0049597430212042,0.008028458675107,0.9770055765405938,-0.0081517627117419,-0.0144109392330428,956.4813077463164,0.0053817904583143
2025-10-30 19:00:00,0.801866855071773,0.0048928731267961,0.0075107174537045,0.2588190451025203,0.0055891871080685,0.0033573121907841,1.533810527278353,-0.014982326166676,-0.0101864153053695,934.9376429072946,0.0067768739996796
2025-10-30 20:00:00,1.2425064581817806,0.0054786474339556,0.0032622281567222,0.5000000000000001,0.0051719922162594,0.0053817904583143,1.3265336764621063,0.0002253048415652,-0.0071792962968682,964.5535255567736,0.0027935247794307
2025-10-30 21:00:00,0.5096949540570236,0.0049719030501728,0.0058339910821277,0.7071067811865474,0.0049840630791416,0.0067768739996796,0.6182549184327416,0.0099708958659456,0.0018191331542035,950.2904165884322,0.0030658043406278
2025-10-30 22:00:00,0.4327567783657936,0.0049006274073239,0.0034934581977214,0.8660254037844384,0.0042120677065794,0.0027935247794307,0.4645312921522091,0.0128369693277593,-0.0021453568389166,943.4325296892584,0.0041934181469997
2025-10-30 23:00:00,0.6780838914179571,0.0042614539859726,0.008028458675107,0.965925826289068,0.0033509157556861,0.0030658043406278,0.6754695376178463,0.0075240659080391,0.0077493707496045,971.46092042574,0.0063437675751799
2025-10-31 00:00:00,1.1998659680392532,0.0047591965500386,0.0033573121907841,1.0,0.0045343300209358,0.0041934181469997,0.9996086991954384,0.0129777925822606,0.0229486884482061,941.3565689667588,0.0052899347669222
2025-10-31 01:00:00,0.7865004642866916,0.0047438872681399,0.0053817904583143,0.9659258262890684,0.0052757068297006,0.0063437675751799,0.9416755779327632,0.0156941552031963,0.0285311245309557,907.4739568977044,0.0058215052402727
2025-10-31 02:00:00,1.028918501985947,0.0045846591415721,0.0067768739996796,0.8660254037844387,0.0058184025274583,0.0052899347669222,0.8225797538349022,0.0049277920550298,0.012451857963069,895.1201028335831,0.0041060702021025
2025-10-31 03:00:00,0.6511983298033978,0.0048034167120174,0.0027935247794307,0.7071067811865476,0.0050725034030992,0.0058215052402727,0.7704511894548078,-0.0008176803528745,0.012160112229386,924.8729526311846,0.0051739341736462
2025-10-31 04:00:00,0.9993457724381752,0.0051547716841871,0.0030658043406278,0.5000000000000001,0.0050338365386738,0.0041060702021025,0.8146212784825098,0.004226150955085,0.0199203061582813,920.3934560146716,0.0022967410077596
2025-10-31 05:00:00,0.3567907486090662,0.0048386588276471,0.0041934181469997,0.2588190451025207,0.0038589151278361,0.0051739341736462,0.4927707057208862,0.0095189383224697,0.0144467303774997,934.6553520136246,0.0025421909636188
2025-10-31 06:00:00,0.4115093479252176,0.0042050627257203,0.0063437675751799,6.123233995736766e-17,0.0033376220483416,0.0022967410077596,0.6265648274007887,0.0038573158876305,0.0030396355347558,918.700684012651,0.0033037427918847
2025-10-31 07:00:00,0.4945851189011538,0.0038740307298807,0.0052899347669222,-0.2588190451025206,0.0027142249210877,0.0025421909636188,0.7065104924554982,-0.005782372713099,-0.0015562217580139,931.6592065831755,0.0045362038288966
2025-10-31 08:00:00,0.8048794847724576,0.0036598138279847,0.0058215052402727,-0.4999999999999998,0.0034607125281334,0.0033037427918847,0.9389356543281236,0.001484714035719,0.011003652358189,893.1199775415203,0.003941266097938
2025-10-31 09:00:00,0.5845420219631808,0.0036323464772906,0.0041060702021025,-0.7071067811865475,0.0039270709062398,0.0045362038288966,0.8109296720502029,0.001807667509749,0.0056649833973795,861.5556934314118,0.0026146839514626
2025-10-31 10:00:00,0.3708276876903176,0.0032058047735933,0.0051739341736462,-0.8660254037844387,0.0036973846260991,0.003941266097938,0.604399682182852,0.0033738574761033,-0.0024085152369956,838.6817153291676,0.0061336427656975
2025-10-31 11:00:00,0.985793584802005,0.0038452883999163,0.0022967410077596,-0.9659258262890682,0.0042298642716994,0.0026146839514626,0.7787108850121938,0.0032036776637384,0.0046883916994575,842.0523070913696,0.0052772850635394
2025-10-31 12:00:00,0.9676508271213976,0.0043011374165697,0.0025421909636188,-1.0,0.0046752039268999,0.0061336427656975,1.0314434981706444,-0.0017785753656701,2.909214407894267e-05,827.7707137277004,0.0048454271874289
2025-10-31 13:00:00,0.7925830587720065,0.0045580848158271,0.0033037427918847,-0.9659258262890684,0.0054187850055553,0.0052772850635394,1.307596476407141,0.0030761458397831,0.0064500033158866,797.7328056042936,0.0086834829025494
2025-10-31 14:00:00,1.321552621921043,0.0052492979947692,0.0045362038288966,-0.8660254037844388,0.0062687317178393,0.0048454271874289,1.9123121472719589,0.0033862624085267,0.0065899400722651,818.4997480611299,0.005898474161134
2025-10-31 15:00:00,0.9600291825351204,0.0055754993386352,0.003941266097938,-0.7071067811865479,0.0064757947503708,0.0086834829025494,1.4161017793970516,0.0050006451540573,0.0032220697883872,835.8254803424777,0.0071632211821505
2025-10-31 16:00:00,1.4963884555525544,0.0063335888770832,0.0026146839514626,-0.5000000000000004,0.0072483927486113,0.005898474161134,1.3458804057357787,-0.0119829962196065,-0.0089068503798233,838.4872317465862,0.0043672911399978
2025-10-31 17:00:00,0.7162947330822965,0.0060391969394666,0.0061336427656975,-0.2588190451025206,0.0058096621610941,0.0071632211821505,1.2738781935454768,-0.0135415689838777,-0.0101553065753511,883.1774294789725,0.005378081865435
2025-10-31 18:00:00,0.769969763097823,0.0060559964064492,0.0052772850635394,-1.8369701987210294e-16,0.0056361980625278,0.0043672911399978,0.9941782456678052,-0.0068339174323396,-0.0018332722782823,895.6633273733313,0.0069193850496817
2025-10-31 19:00:00,1.022628130805058,0.006401656050158,0.0048454271874289,0.2588190451025203,0.0055549193517049,0.005378081865435,0.964511935531714,0.0089940808656769,-0.0029889153539295,948.0266611323792,0.0016569636434029
2025-10-31 20:00:00,0.356796294951724,0.0052305695069669,0.0086834829025494,0.5000000000000001,0.0046514768528399,0.0069193850496817,0.6368687076917351,0.0017721710958564,-0.0117693978880214,936.232613908638,0.0026918233436946
2025-10-31 21:00:00,0.3841327480994678,0.0046961277040604,0.005898474161134,0.7071067811865474,0.0037560573455931,0.0016569636434029,0.4648978675049265,0.000969175892419,-0.0058647415399206,929.5552843437353,0.0020486622310694
2025-10-31 22:00:00,0.2904085952110424,0.0038437012122135,0.0071632211821505,0.8660254037844384,0.0021324830727223,0.0026918233436946,0.3912816368110978,-0.0022669102347506,0.0067271706309262,943.3827640334684,0.0010532609686737
2025-10-31 23:00:00,0.1506185542461691,0.0032913628503262,0.0043672911399978,0.965925826289068,0.0019312488478126,0.0020486622310694,0.2241271995970227,0.0010420724893039,0.0028142435851602,903.9032808882206,0.0021974625244617
2025-11-01 00:00:00,0.3255057514400313,0.0027612596268306,0.005378081865435,1.0,0.0017664619080683,0.0010532609686737,0.3975462734816976,0.0015714407122068,0.0025406166046255,869.399475110491,0.0022405478976436
2025-11-01 01:00:00,0.3172760046989978,0.0019814534348243,0.0069193850496817,0.9659258262890684,0.0018304237969264,0.0021974625244617,0.4463753212110742,0.0014045604463436,-0.0008623497884069,830.0302268883129,0.0025215403496319
2025-11-01 02:00:00,0.3590482107385263,0.0021255495525291,0.0016569636434029,0.8660254037844387,0.0023198502572458,0.0022405478976436,0.4932638855051882,0.0016614536989652,0.0027035261882692,782.5344963962904,0.0023167670895846
2025-11-01 03:00:00,0.4775354572594519,0.0020630401768441,0.0026918233436946,0.7071067811865476,0.0023596184456201,0.0025215403496319,0.5710459182856114,0.0045062489546907,0.0060776896668975,752.1520323679845,0.0028920198220783
2025-11-01 04:00:00,0.4124608866653334,0.0022035997753456,0.0020486622310694,0.5000000000000001,0.002576775753765,0.0023167670895846,0.7308858495015369,0.0050681442280141,0.0064727046743578,723.2954586274144,0.0019587830374783
2025-11-01 05:00:00,0.3022222738732811,0.0023545201201463,0.0010532609686737,0.2588190451025207,0.0023891899830471,0.0028920198220783,0.4700103087379659,0.003187547013931,0.0048490007128964,699.7886401540275,0.0013485767815578
2025-11-01 06:00:00,0.2195540159058521,0.0022130391629957,0.0021974625244617,6.123233995736766e-17,0.0020664598803715,0.0019587830374783,0.3587764867609878,-0.0020119772747643,0.0024942716799264,687.4015944287395,0.001619266257882
2025-11-01 07:00:00,0.2352018780536992,0.0021094922230354,0.0022405478976436,-0.2588190451025206,0.0016422086923061,0.0013485767815578,0.4543400047910065,-0.0019991559689323,0.0030689882590818,670.795051969544,0.0007980221667606
2025-11-01 08:00:00,0.180954219217465,0.0018222391925569,0.0025215403496319,-0.4999999999999998,0.0012552884020668,0.001619266257882,0.5134669175513603,0.0009808990472802,0.0041684460612113,646.6575482574334,0.0011050195309247
2025-11-01 09:00:00,0.2585386533788356,0.0016202812661136,0.0023167670895846,-0.7071067811865475,0.0011741026518558,0.0007980221667606,0.4552229095627508,-0.0001230021750573,-0.0021349794498215,617.7191519533313,0.0018180334736286
2025-11-01 10:00:00,0.2855344494757589,0.0014412835413719,0.0028920198220783,-0.8660254037844387,0.001240358390438,0.0011050195309247,0.396490588530865,0.0006941265126461,-0.0013050294562862,592.088498242379,0.0015321188795297
2025-11-01 11:00:00,0.216792468402481,0.0013701728483805,0.0019587830374783,-0.9659258262890682,0.0014850572946944,0.0018180334736286,0.358199007771261,-0.0010099531923144,-2.9054145034271844e-05,564.0464626536377,0.0010900457402322
2025-11-01 12:00:00,0.1817805513625317,0.0013270843414929,0.0013485767815578,-1.0,0.0014800660311302,0.0015321188795297,0.5130972669653945,0.0002361726300173,0.0001131704549601,544.0695724640929,0.0022313934415371
2025-11-01 13:00:00,0.3204292423926731,0.0014291055387688,0.001619266257882,-0.9659258262890684,0.0016178526870997,0.0010900457402322,0.6973038545287202,-0.0018315807315831,-0.0011374542189371,527.6724601452287,0.0017044476800933
2025-11-01 14:00:00,0.2410904375676769,0.0015801764576575,0.0007980221667606,-0.8660254037844388,0.0016752956206209,0.0022313934415371,0.5904225722373588,-0.0018515810884656,-0.0028615342807801,507.03657013485554,0.0018380837519595
2025-11-01 15:00:00,0.396861046508201,0.00170235382783,0.0011050195309247,-0.7071067811865479,0.00192464162453,0.0017044476800933,0.988424607061428,0.0026631229795391,0.0028992956095564,485.10467226808055,0.0018692065267079
2025-11-01 16:00:00,0.2910441768849727,0.0017108826700099,0.0018180334736286,-0.5000000000000004,0.0018039126529203,0.0018380837519595,1.1686986162931077,0.0047008715008757,0.0028692907692924,475.6186242489322,0.0013046300755718
2025-11-01 17:00:00,0.2749685438490112,0.0016729678693502,0.0015321188795297,-0.2588190451025206,0.0016706401180798,0.0018692065267079,0.7080619398773828,0.0024994696009694,0.0006478885125039,460.57729394543657,0.0007738287402376
2025-11-01 18:00:00,0.1518923971058207,0.0016202650360178,0.0010900457402322,-1.8369701987210294e-16,0.0013158884475058,0.0013046300755718,0.5237919567769636,0.0002775412078586,0.0029406641873976,458.94891580647675,0.0007368468842539
2025-11-01 19:00:00,0.1092565828881713,0.0013711739431373,0.0022313934415371,0.2588190451025203,0.0009384352333545,0.0007738287402376,0.3507718081553955,-0.001488827817434,0.0032120436834417,449.13113610601414,0.0012615782158997
